FLOW_ID,PROTOCOL_MAP,L4_SRC_PORT,IPV4_SRC_ADDR,L4_DST_PORT,IPV4_DST_ADDR,FIRST_SWITCHED,FLOW_DURATION_MILLISECONDS,LAST_SWITCHED,PROTOCOL,TCP_FLAGS,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,TCP_WIN_MIN_IN,TCP_WIN_MIN_OUT,TCP_WIN_MSS_IN,TCP_WIN_SCALE_IN,TCP_WIN_SCALE_OUT,SRC_TOS,DST_TOS,TOTAL_FLOWS_EXP,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,TOTAL_PKTS_EXP,TOTAL_BYTES_EXP,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,ANALYSIS_TIMESTAMP,ANOMALY,ID,Predicted_ALERT
0.36538880508629124,0.6666666666666666,0.7604083999755814,0.1042654028436019,0.0067687324287984355,0.9870801033591732,0.1943626568536274,0.0011251031344539917,0.1943626568536274,0.10869565217391304,0.1187214611872146,0.9802395666437781,0.9802395666437781,0.9802395666437781,0.9802395666437781,1.0,0.8,0.5833333333333333,0.0,0.0,0.36538880508629124,0.0,0.0,0.0,0.0,0.00020372610686290155,0.001072139684484607,0.0030828115750769643,0.006922592825676526,0.1943133824593133,,0.3363363363363363,Unknown
0.9260303007703703,1.0,0.5066998351748977,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.8350234465942776,0.0003833684754435823,0.8350234465942776,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9260303007703703,0.0,0.0,0.0,0.0,1.1579160933723401e-05,0.0,9.462725137538377e-05,0.0006293266205160479,0.8364854477017616,0.0,0.33733733733733734,Unknown
0.3004287757762176,1.0,0.6725627251083572,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.044231563555513276,0.0,0.044231563555513276,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004287757762176,0.0,0.0,0.0,0.0,1.963422940935707e-05,0.00015316281206922958,0.00011626846133118902,0.0012586532410320957,0.044284224849434395,,0.3383383383383383,Unknown
0.9748397651071556,0.6666666666666666,0.8780904706672364,0.1090047393364929,0.0067687324287984355,-0.002583979328165375,0.971439994168577,0.0014167965396828044,0.971439994168577,0.10869565217391304,0.1095890410958904,0.00788891432059205,0.004104676890211338,0.00788891432059205,0.0040131227588311585,0.0,0.0,0.0,0.0,0.1724137931034483,0.9748397651071556,0.0,0.0,0.0,0.0,0.0008892459969246419,0.000765814060346148,0.0003954825035060882,0.0012586532410320957,0.9714586757145298,0.0,0.33933933933933935,Unknown
0.30799571972148865,0.3333333333333333,0.0,0.09004739336492892,0.0,-0.002583979328165375,0.053400363571199705,0.0,0.053400363571199705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.30799571972148865,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.05336947109844914,,0.34034034034034033,Unknown
0.9977010071866657,0.6666666666666666,0.7477260240522556,0.0995260663507109,0.0067687324287984355,0.18604651162790697,0.992375163176348,0.001233446399253265,0.9923773719933706,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.8333333333333333,0.0,0.0,0.9977010071866657,0.0,0.0,0.0,0.0,0.00024098079856270727,0.001837953744830755,0.0018331377844917392,0.006922592825676526,0.9923660075278349,0.0,0.34134134134134136,Unknown
0.30724833144717856,0.6666666666666666,0.3277119833953971,0.1042654028436019,0.19824899156582326,-0.002583979328165375,0.05248812208583331,0.0005917209077498771,0.05248812208583331,0.10869565217391304,0.1095890410958904,0.9766994735637445,0.9674219882505531,0.9766994735637445,0.9674219882505531,0.0,0.0,0.0,0.0,0.1724137931034483,0.30724833144717856,0.0,0.0,0.0,0.0,1.9298601556205667e-05,0.0,1.697349800455314e-05,0.0006293266205160479,0.05243510222817349,,0.34234234234234234,Unknown
0.2965067497910825,1.0,0.5036322568829742,0.1042654028436019,0.0008098032025424765,0.12919896640826875,0.03978079698526926,0.0,0.03978079698526926,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965067497910825,0.0,0.0,0.0,0.0,2.33261357940225e-05,0.00015316281206922958,0.00013663665893665278,0.0012586532410320957,0.03972945272062134,,0.3433433433433433,Unknown
0.9166797344801614,1.0,0.75231976069837,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.8082194504022482,0.00028335930793656086,0.8082194504022482,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166797344801614,0.0,0.0,0.0,0.0,9.733207741390682e-06,0.0,3.182530875853714e-05,0.0006293266205160479,0.8081738500413849,0.0,0.34434434434434436,Unknown
0.3699565337445181,1.0,0.8153653623099932,0.13744075829383887,0.0008098032025424765,0.5142118863049095,0.1993965511528586,0.00012501145938377685,0.1993965511528586,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699565337445181,0.0,0.0,0.0,0.0,9.901021667966384e-06,0.0,0.00019858992665327177,0.0006293266205160479,0.19938724840494615,,0.34534534534534533,Unknown
0.2984773534016778,0.6666666666666666,0.7839112386301202,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.041998449410584726,0.00022502062689079834,0.041998449410584726,0.10869565217391304,0.0730593607305936,0.007827878233005264,0.004165712977798123,0.007827878233005264,0.004165712977798123,0.0,0.0,0.0,0.0,0.0,0.2984773534016778,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.04201125660438265,,0.34634634634634637,Unknown
0.29900150930561953,1.0,0.9741163543129235,0.1090047393364929,0.0008098032025424765,0.12919896640826875,0.04256832423652668,0.0005750527131653735,0.042570533054004045,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29900150930561953,0.0,0.0,0.0,0.0,3.205245997595898e-05,0.00015316281206922958,0.00014597208283915702,0.0012586532410320957,0.04253476824123936,,0.34734734734734735,Unknown
0.35643603472891616,0.6666666666666666,0.6093034613271473,0.08530805687203792,0.0067687324287984355,-0.002583979328165375,0.1803985147912499,0.000316695697105568,0.1803985147912499,0.10869565217391304,0.1278538812785388,0.006088349736781872,0.0,0.006088349736781872,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.35643603472891616,0.0,0.0,0.0,0.0,1.7788276217024354e-05,0.00015316281206922958,1.697349800455314e-05,0.0006293266205160479,0.18041933944778066,,0.3483483483483483,Unknown
0.29132720769585596,0.6666666666666666,0.7658720468835847,0.0995260663507109,0.0067687324287984355,-0.002583979328165375,0.03451276806754322,0.0018585036961721493,0.03451497688456584,0.10869565217391304,0.1187214611872146,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.6666666666666666,0.0,0.7068965517241379,0.29132720769585596,0.0,0.0,0.0,0.0,0.0002545737266153391,0.001378465308623066,0.0033123781355885455,0.007551919446192575,0.03452526109322207,,0.34934934934934936,Unknown
0.35496052888107243,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.12144702842377261,0.17795777183346217,0.0,0.17795777183346217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.35496052888107243,0.0,0.0,0.0,0.0,1.17469748602991e-06,0.0,0.0,0.0,0.17788792874944193,,0.35035035035035034,Unknown
0.2979729513080027,1.0,0.9073927110677004,0.08530805687203792,0.0008098032025424765,0.9483204134366926,0.041437409852733254,0.00023335472418305013,0.041437409852733254,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979729513080027,0.0,0.0,0.0,0.0,5.370045650422446e-06,0.0,3.26739836587648e-05,0.0006293266205160479,0.04146786477940623,,0.35135135135135137,Unknown
0.8726626626074969,1.0,0.9203040107441548,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.7709522873406058,0.0,0.7709522873406058,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726626626074969,0.0,0.0,0.0,0.0,1.7620462290448652e-05,0.00015316281206922958,0.00011202508683005073,0.0012586532410320957,0.770962554559901,0.0,0.35235235235235235,Unknown
0.30156300950158244,1.0,0.9682864293999145,0.1042654028436019,0.0008098032025424765,0.9483204134366926,0.04546629234573629,0.00023335472418305013,0.04546629234573629,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30156300950158244,0.0,0.0,0.0,0.0,5.705673503573849e-06,0.0,3.3522658558992457e-05,0.0006293266205160479,0.0454858718126161,,0.3533533533533533,Unknown
0.3558603113601304,1.0,0.571225810390086,0.13744075829383887,0.0008098032025424765,0.35917312661498707,0.17934932664229564,0.00025835701605980547,0.17934932664229564,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3558603113601304,0.0,0.0,0.0,0.0,1.0907905227420596e-05,0.0,6.068025536627748e-05,0.0006293266205160479,0.17935243598594752,,0.35435435435435436,Unknown
0.9214959603458004,1.0,0.8146022831328978,0.1042654028436019,0.0008098032025424765,0.9483204134366926,0.821609300003729,0.00045837535107384845,0.821609300003729,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9214959603458004,0.0,0.0,0.0,0.0,2.8192739664717845e-05,0.00015316281206922958,0.00012517954778357943,0.0012586532410320957,0.8216636625493265,0.0,0.35535535535535534,Unknown
0.3088223379521944,0.6666666666666666,0.8319241804529638,0.09478672985781991,0.0067687324287984355,0.7209302325581396,0.05448268397776701,0.002308544949953746,0.05448489279524438,0.10869565217391304,0.1187214611872146,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.3088223379521944,0.0,0.0,0.0,0.0,0.0002666563293287896,0.001378465308623066,0.0006390521998714258,0.006922592825676526,0.054436374560282275,,0.3563563563563564,Unknown
0.9795882303935564,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.21157254614350327,0.06459948320413438,0.9789610165862541,0.0,0.9789610165862541,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9795882303935564,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9798679955470107,1.0,0.35735735735735735,Port Scanning
0.92318061681702,1.0,0.7055887918930468,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.8264819506507592,0.0,0.8264819506507592,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92318061681702,0.0,0.0,0.0,0.0,1.5942323024691638e-05,0.00015316281206922958,6.619664221775725e-05,0.0012586532410320957,0.8264812949514635,0.0,0.35835835835835833,Unknown
0.9969527421580953,0.6666666666666666,0.08938709480495696,-0.004739336492890996,0.4798160371592715,0.056847545219638244,0.9898350234466307,0.0,0.9898350234466307,0.10869565217391304,0.0182648401826484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.9969527421580953,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.9898213433707497,0.0,0.35935935935935936,Unknown
0.36503831809761067,1.0,0.9410750259446921,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.19382812310186637,0.0,0.19382812310186637,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36503831809761067,0.0,0.0,0.0,0.0,2.0305485115659875e-05,0.00015316281206922958,0.0001739783545466697,0.0012586532410320957,0.19378103518329226,,0.36036036036036034,Unknown
0.9291149011865745,0.6666666666666666,0.5953391123863012,0.1137440758293839,0.0067687324287984355,-0.002583979328165375,0.8450360147639913,0.19879322271208194,0.8450890263757174,0.10869565217391304,0.1095890410958904,0.015625238422217136,0.020874341954680704,0.015625238422217136,0.02009613183794919,0.0,0.0,0.0,0.0,0.0,0.9291149011865745,0.0,0.0,0.0,0.0,0.061223387018686584,1.3853576351661816,9.192061494983271,9.16425424795469,0.8450891516017691,0.0,0.3613613613613614,Unknown
0.9082118986932999,0.6666666666666666,0.9938037970819852,0.0995260663507109,0.0067687324287984355,0.5762273901808785,0.7953530904665058,0.0020335197393094367,0.7953552992835284,0.10869565217391304,0.1187214611872146,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.9082118986932999,0.0,0.0,0.0,0.0,0.0003003869285705056,0.0016847909327615254,0.0014728752893450989,0.005663939584644431,0.7953422926716485,0.0,0.36236236236236236,Unknown
0.952882206168514,1.0,0.7272907636896404,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.9326885059781489,0.0018501695988798973,0.9326907147951715,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952882206168514,0.0,0.0,0.0,0.0,7.0481849161794605e-06,0.0,5.092049401365943e-05,0.0006293266205160479,0.932709978971161,0.0,0.36336336336336333,Unknown
0.3549269975038625,0.6666666666666666,0.8137171112874672,0.1042654028436019,0.0067687324287984355,0.6020671834625323,0.17789371613616822,0.0970505629682721,0.17791801312478128,0.10869565217391304,0.1187214611872146,1.0,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.3549269975038625,0.0,0.0,0.0,0.0,0.0016032942545042518,0.005054372798284576,0.03748299998090482,0.051604782882315924,0.17788792874944193,,0.36436436436436437,Unknown
0.9827321459193925,0.3333333333333333,0.0,0.13744075829383887,0.0,-0.002583979328165375,0.9803636154802007,0.0,0.9803636154802007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827321459193925,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9803407022563988,1.0,0.36536536536536535,Unknown
0.9616075214207171,0.6666666666666666,0.9611745314693853,0.2180094786729858,0.9610072118322944,0.012919896640826874,0.9631525121981213,8.33409729225179e-06,0.9631525121981213,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9616075214207171,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9642487939349849,0.0,0.3663663663663664,Port Scanning
0.3095238845037658,0.6666666666666666,0.5081649471949209,0.1042654028436019,0.07783278327832784,-0.002583979328165375,0.0554523547093595,0.000358366183566827,0.0554523547093595,0.10869565217391304,0.1095890410958904,0.0055848020141908905,0.5000076295109483,0.0055848020141908905,0.5000076295109483,0.0,0.0,0.0,0.0,0.0,0.3095238845037658,0.0,0.0,0.0,0.0,2.1480182601689785e-05,0.00015316281206922958,4.4555432261952e-05,0.0006293266205160479,0.05550327802211541,,0.36736736736736736,Unknown
0.9153429705207303,1.0,0.06847872535254258,0.08530805687203792,0.0008098032025424765,0.1421188630490956,0.8046058255345088,2.5002291876755372e-05,0.8046058255345088,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793103,0.9153429705207303,0.0,0.0,0.0,0.0,5.8734874301495506e-06,0.0,8.01997780715136e-05,0.0006293266205160479,0.8045644913322576,0.0,0.3683683683683684,Unknown
0.9226152892487454,1.0,0.9755662047494048,0.1090047393364929,0.0008098032025424765,0.12919896640826875,0.8247966231601822,0.0,0.8247966231601822,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226152892487454,0.0,0.0,0.0,0.0,1.8291717996751458e-05,0.00015316281206922958,0.00021301739995714192,0.0012586532410320957,0.8247473007122608,0.0,0.36936936936936937,Unknown
0.295722054728361,0.3333333333333333,0.0,0.09004739336492892,0.0,0.8320413436692506,0.03899887571196814,0.0,0.03899887571196814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295722054728361,0.0,0.0,0.0,0.0,1.6781392657570142e-07,0.0,0.0,0.0,0.038934245171276416,,0.37037037037037035,Unknown
0.8816020669356428,1.0,0.8782278249191136,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.7756305620778221,0.0,0.7756305620778221,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8816020669356428,0.0,0.0,0.0,0.0,6.376929209876655e-06,0.0,5.176916891388708e-05,0.0006293266205160479,0.775682994928502,0.0,0.3713713713713714,Unknown
0.36040052067035866,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.12661498708010335,0.18714203356967118,0.0,0.18714203356967118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36040052067035866,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.187101291770432,,0.37237237237237236,Unknown
0.36989961628939305,1.0,0.8438129540321103,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.19932586900404203,0.0,0.19932586900404203,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36989961628939305,0.0,0.0,0.0,0.0,1.9298601556205667e-05,0.00015316281206922958,0.00013409063423596983,0.0012586532410320957,0.19925471381338866,,0.3733733733733734,Unknown
0.297627205949504,1.0,0.727183932604847,0.08530805687203792,0.0008098032025424765,0.1421188630490956,0.041039822764560085,0.0004500412537815967,0.041039822764560085,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297627205949504,0.0,0.0,0.0,0.0,1.5271067318388833e-05,0.0,0.00010523568762822948,0.0006293266205160479,0.041074678824315924,,0.3743743743743744,Unknown
0.29552238736534875,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.5936315853807603,0.11111111111111112,0.0387735763620185,0.0010417621615314739,0.0387735763620185,0.10869565217391304,0.1095890410958904,0.0010986495765621424,0.007644769970244907,0.0010986495765621424,0.007644769970244907,0.0,0.0,0.0,0.0,0.0,0.29552238736534875,0.0,0.0,0.0,0.0,1.6949206584145847e-05,0.00015316281206922958,3.479567090933394e-05,0.0006293266205160479,0.03880171057971893,,0.37537537537537535,Unknown
0.36708498461349937,1.0,0.9462029180147732,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.19635280111151587,0.0,0.19635280111151587,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36708498461349937,0.0,0.0,0.0,0.0,1.5606695171540235e-05,0.00015316281206922958,6.53479673175296e-05,0.0012586532410320957,0.196312445881631,,0.3763763763763764,Unknown
0.9975108588699051,1.0,0.8143123130456016,0.18483412322274884,0.0008098032025424765,0.12919896640826875,0.9917522767382252,0.0,0.9917522767382252,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975108588699051,0.0,0.0,0.0,0.0,9.565393814814981e-06,0.0,4.328241991161051e-05,0.0006293266205160479,0.9918314513420228,0.0,0.37737737737737737,Unknown
0.9758668558833579,0.6666666666666666,0.8818906049691716,-0.004739336492890996,0.0662205109399829,0.12403100775193798,0.9720231218980189,0.000950087091316704,0.9720231218980189,0.10869565217391304,0.1004566210045662,0.018310826276035707,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.9758668558833579,0.0,0.0,0.0,0.0,8.558510255360772e-06,0.00015316281206922958,1.697349800455314e-05,0.0006293266205160479,0.9719910229900961,0.0,0.3783783783783784,Unknown
0.8971902387834865,0.6666666666666666,0.5786276784079116,0.2180094786729858,0.3198417063928615,0.043927648578811374,0.7883555577154766,0.0,0.7883555577154766,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8971902387834865,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7894334587995218,1.0,0.3793793793793794,Port Scanning
0.9569862928596846,0.6666666666666666,0.8290092179964593,-0.004739336492890996,0.0010695513995844029,0.043927648578811374,0.9486162864923244,0.0,0.9486162864923244,0.10869565217391304,0.1004566210045662,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6507936507936507,0.7068965517241379,0.9569862928596846,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9486207566842495,0.0,0.38038038038038036,Unknown
0.9534461738730382,0.3333333333333333,0.0,0.1042654028436019,0.0,-0.002583979328165375,0.934908367220487,0.0,0.934908367220487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.9534461738730382,0.0,0.0,0.0,0.0,4.866603870695342e-06,0.0,0.0,0.0,0.934982947215758,0.0,0.3813813813813814,Unknown
0.8986643489816908,0.6666666666666666,0.9280568951834443,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.7898443004787623,0.0065339322771254035,0.7898465092957849,0.10869565217391304,0.1187214611872146,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.8986643489816908,0.0,0.0,0.0,0.0,0.00030458227673489815,0.0016847909327615254,0.0014732996267952127,0.005663939584644431,0.7899017476893277,0.0,0.38238238238238237,Unknown
0.897618112755322,0.6666666666666666,0.5786276784079116,0.2180094786729858,0.018365725461435032,0.043927648578811374,0.7887178037290141,0.0,0.7887178037290141,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.897618112755322,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7894334587995218,1.0,0.3833833833833834,Port Scanning
0.8983835192243221,0.6666666666666666,0.8913527867651547,0.2180094786729858,0.6215468769099133,0.08010335917312662,0.7893296460811143,0.0,0.7893296460811143,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8983835192243221,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7895019350048642,1.0,0.3843843843843844,Port Scanning
0.32989011656752076,0.6666666666666666,0.6476100360173371,-0.004739336492890996,0.021895245080063564,0.03359173126614987,0.09560423297716625,0.0,0.09560423297716625,0.10869565217391304,0.0182648401826484,0.018310826276035707,0.0,0.018310826276035707,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.32989011656752076,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.09565905034560274,,0.38538538538538536,Unknown
